Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-2651,326137.8960508147,1.0389768686005676,0.8023809305450442,5.320557192945538,161.06279956692455,356942.90078669286,4957036.98500122,13.887478849070929,2,Unicorn Trajectory
STP-2652,17575.603069752975,0.0746645666506886,0.7148087096539378,3.909249043427303,28.824395432317925,389729.5970073805,9319851.453888591,23.913635313953588,0,Zombie Startup
STP-2653,23021.497625906995,2.2452368529719857,0.6164076559444893,4.787633018214371,227.21454221154767,73157.69619567366,1176547.0279861907,16.082341150263947,2,Unicorn Trajectory
STP-2654,180524.45190581807,0.3289300409563579,0.9136215632281512,5.47230162004152,74.21897597735422,192891.2578970344,475056.88570646447,2.4628222703594504,2,Unicorn Trajectory
STP-2655,43889.84589518652,1.5997966173774278,0.4399648698541134,4.609215717159415,180.04827439385562,290025.76843109285,2353406.881563069,8.114475118172868,2,Unicorn Trajectory
STP-2656,78898.46531716961,1.7421627517309903,0.6485999770177187,4.640528013093238,160.82424181153763,446375.0391503125,7646816.829284419,17.130923906140342,2,Unicorn Trajectory
STP-2657,1929509.915279868,1.0011913129583814,0.8335382988916924,3.835230075183713,148.8387398296519,222598.15772665787,1398061.5722053042,6.280652034515358,2,Unicorn Trajectory
STP-2658,735075.2041719349,0.558726395546506,0.7955995659723218,3.1937714875025063,87.64830387184722,306453.4342065717,642930.8961775522,2.097972560960666,1,Cash Burner
STP-2659,1076468.3080308395,0.5982056154005599,0.6702335589328943,3.957724789094636,50.41557448075084,73209.64865944946,2596511.365636471,35.46679178471005,0,Zombie Startup
STP-2660,1028174.0750925696,2.002858426492001,0.8929487600712038,1.3698435024580489,268.7744482010048,382433.3257524197,6754538.818305671,17.662003710101445,1,Cash Burner
STP-2661,33473.29948861657,2.1423550393831388,0.588521909156264,0.867520659047116,224.1409851088858,243373.93415099653,3577552.960937413,14.699819737958425,1,Cash Burner
STP-2662,38641.57141559235,0.9414217474557156,0.3072798578369475,3.1438135705083186,95.18027401679046,218346.441211729,4002481.1177728153,18.33087407131879,0,Zombie Startup
STP-2663,252760.02031444575,1.8995248145072428,0.507335032256534,1.891940647266798,173.1467790539806,258115.42763068865,6287289.847212691,24.35844267398282,0,Zombie Startup
STP-2664,205640.32182824143,1.5164607440095428,0.4624433642697718,3.138633986892442,154.9443710105082,63364.51690613006,1996305.9137356945,31.5051074514318,0,Zombie Startup
STP-2665,455453.9562587519,0.2416734256862626,0.5569943023890194,3.0334555192337707,20.7105461236036,166961.904687435,4508656.222677682,27.00410151116938,0,Zombie Startup
STP-2666,37174.2863461285,1.5479242579807704,0.3174203204737452,1.3450196919708046,145.0174131652414,475059.67375488806,5894034.011048546,12.406933984654808,1,Cash Burner
STP-2667,610164.1809433324,1.574236325073907,0.6230868040272066,2.1152113712072147,167.23041737577665,43499.43966327364,1216382.9462725269,27.96318655340089,0,Zombie Startup
STP-2668,96749.48051267955,1.091561544580397,0.6425138551812555,4.284854126365211,138.01307305261156,489822.0938744995,2575185.06187882,5.257388537762907,2,Unicorn Trajectory
STP-2669,144897.95788957557,2.302162163205149,0.8176874326747696,3.051407342855621,283.0827677407242,326695.14495829045,6842635.93289778,20.94501873840637,0,Zombie Startup
STP-2670,308019.79728234,0.960717861343544,0.3270577460741815,1.1386632708369762,97.98075044940522,11708.803801904556,176787.90317255093,15.098715988715652,1,Cash Burner
STP-2671,2108056.7582805124,0.1984747599554881,0.5785159833279618,2.521094457652547,54.34366042960927,309801.2163560381,3474032.3278185823,11.213746571692155,1,Cash Burner
STP-2672,203563.2800086444,1.8649854558956205,0.4111004587092558,3.4432748009361767,159.7086511739034,28615.75861645289,737492.8907446368,25.77226417896216,0,Zombie Startup
STP-2673,21932.67487674,0.3110976590258582,0.8252002659564128,3.0244575907196407,60.50058008572508,32698.53489473359,73428.36178397654,2.245616264470702,1,Cash Burner
STP-2674,133771.2333203117,0.1578508859524281,0.8171740971595145,1.737919017287362,33.82390917792035,157783.32791357348,2528341.985100675,16.024139042659726,1,Cash Burner
STP-2675,11206.314236004224,1.7154949283884595,0.6340839190411711,2.501712009833956,159.78713359338133,376708.908314996,7779228.478746151,20.65050309944177,0,Zombie Startup
STP-2676,519617.8280479141,1.4465719955046867,0.8804504122088486,3.827000282694048,192.66136817905965,301437.10486593377,4600661.264049856,15.262425195119995,2,Unicorn Trajectory
STP-2677,247572.61122306323,1.4048830741953018,0.6062797579761007,1.628661468961315,178.05231734803343,55762.75607499405,1441203.174032688,25.84526439285832,0,Zombie Startup
STP-2678,214355.60125195212,0.8770058837472732,0.6268901504452999,3.51219875541106,103.02562274540514,341931.46753580915,6983763.763520679,20.424454683420727,0,Zombie Startup
STP-2679,1519663.5806283767,1.1501793840917185,0.5789634743310326,2.165823054856164,134.9912449765236,278250.76068185986,3213715.393792905,11.54970928351686,1,Cash Burner
STP-2680,384736.2121131104,1.6300971740266894,0.7902526864409976,5.280176735274035,169.3658908560528,332468.3674687932,8499560.213518646,25.565019247482088,2,Unicorn Trajectory
STP-2681,30333.110009670927,2.332755032218407,0.5842856701688359,5.652107621600893,241.55602340465688,333297.1875727996,7085663.719234005,21.259296458018675,2,Unicorn Trajectory
STP-2682,14165.427994279187,1.4948621456882898,0.9132269289403416,3.906311364485808,168.19070947176775,121027.0206704292,2860698.968753537,23.63686185867168,0,Zombie Startup
STP-2683,79530.05781878965,1.9870853658260537,0.5006452156399508,1.0833132132556362,183.86558791648267,342166.9538743616,2029738.3692024825,5.9320116867503545,1,Cash Burner
STP-2684,100027.23041935614,0.903126976122999,0.4886789631775867,1.8503024778301007,115.8777232791421,10875.738073974597,158682.48142488868,14.590502303895343,1,Cash Burner
STP-2685,1089349.64164744,0.9737877179821705,0.6821088537922602,4.62639227912449,142.53990694769567,464831.8629988346,8272553.291510989,17.796872267191652,2,Unicorn Trajectory
STP-2686,771279.8271253647,0.8311404232245394,0.7167121367793726,2.7978413864484133,100.8975839238812,293130.59687759815,10030465.808009593,34.21841975847369,0,Zombie Startup
STP-2687,674597.1700049308,1.5791400941737357,0.4383727762781511,5.768130865974589,168.58370166749762,90827.65679271414,1047742.34273891,11.53549898496287,2,Unicorn Trajectory
STP-2688,30733.39737500253,1.5641489246086946,0.9045070133661436,3.6757786122856855,196.61230996340572,213445.802776271,5613142.961096188,26.2977434462825,0,Zombie Startup
STP-2689,8962973.47078411,0.7714484802645352,0.4619218238657268,5.422346572259937,92.67512833364896,402421.2397900499,6155052.477273597,15.29504874167376,2,Unicorn Trajectory
STP-2690,2875363.1881629247,1.1123841149354736,0.3445693888596669,3.805057945015833,68.50138105766268,138728.24737410227,1473380.040473331,10.62062030164724,2,Unicorn Trajectory
STP-2691,147628.6088284861,1.4205822302817408,0.5301504566758155,2.5766683837519624,117.84699438866636,46618.93217409683,1553094.0073709744,33.31466284064588,0,Zombie Startup
STP-2692,234749.8974346819,2.3933683906259766,0.5226130612677056,5.501763755115836,234.7624369725947,254336.27485412563,5398282.182602938,21.22497935341358,2,Unicorn Trajectory
STP-2693,149589.9921600452,0.1254582871163144,0.4162583297341473,3.9069361486481937,24.243684341462107,347504.0991829641,2797710.9894635,8.050871906378518,2,Unicorn Trajectory
STP-2694,779015.0316750825,1.5424231949490317,0.4976577512003464,2.624832632464835,177.9524791981407,216473.17058620037,1907788.531565312,8.813048408720118,1,Cash Burner
STP-2695,199235.7048812837,1.0185012074358708,0.93028093693954,4.645212505222071,162.19124918805204,445204.2898213854,15659997.04823733,35.17485659116194,0,Zombie Startup
STP-2696,49202.32505523045,0.1510260299344658,0.8646221495329243,5.388768514767883,37.84774639023348,356881.5375190771,5163343.836937488,14.467948868499484,2,Unicorn Trajectory
STP-2697,385506.35716225865,2.384199108896232,0.41548704693902,5.904015646284275,213.68582629164715,411278.28870163055,562882.1378701692,1.3686162224783096,2,Unicorn Trajectory
STP-2698,787400.8866707475,0.8912867287133501,0.7086475492388726,1.1044854638043196,83.7528868014796,126230.6366908986,2197492.6934110555,17.408552717610572,1,Cash Burner
STP-2699,884273.920129437,0.4544858883045812,0.6134580347075429,4.498926852893077,41.08143169379587,464375.3370054538,8970107.260605289,19.31650228982755,2,Unicorn Trajectory
STP-2700,541587.3079268348,-0.0071151244800014,0.3533809700443627,4.812884170937226,-33.6136347864592,322750.2684971959,4668487.159252811,14.464704184416105,2,Unicorn Trajectory
STP-2701,278172.91110262915,2.256149328179568,0.3540030069379329,2.631842171260724,201.21632430367225,296875.79598782235,8351212.887723437,28.13032588236327,0,Zombie Startup
STP-2702,46677.60479489693,1.654686276734385,0.5918067064016566,3.804089319028386,163.48768450634194,102076.10642212893,1531312.675333459,15.001675994584058,2,Unicorn Trajectory
STP-2703,96484.20169458412,1.4186651822670182,0.6118779747830698,2.236435261087947,133.19004408786827,156403.80342366316,2460328.228058613,15.730616354604434,1,Cash Burner
STP-2704,36390.1453220176,0.5124346934285189,0.8269664647315518,2.5643745387125274,64.01013504069019,390200.6095641095,13919893.499725118,35.67368465998795,0,Zombie Startup
STP-2705,145785.80269550855,1.408824771614108,0.7752153996434938,5.370226582457252,161.20956277595258,133321.5482136713,1022325.1094501228,7.668116093368991,2,Unicorn Trajectory
STP-2706,103918.36047113242,-0.1294747210934111,0.4284293912484613,5.722097305901414,-24.966935407083348,366669.0180321928,1822989.150267688,4.971756708682797,2,Unicorn Trajectory
STP-2707,8359520.310725913,1.752108972283665,0.3156429547378643,4.092987182237467,143.0228363570375,145965.35269274988,2251587.133879592,15.425490312204948,2,Unicorn Trajectory
STP-2708,656087.9506941955,1.7692303929445694,0.392324950729997,5.886157237296058,165.9510175497686,464330.16445226193,7654767.436577328,16.485613088710544,2,Unicorn Trajectory
STP-2709,14073.64426445793,2.360501851131524,0.6793256041972039,5.091857995353193,281.6359669719937,477440.78139745886,15483285.759828836,32.42975121335382,0,Zombie Startup
STP-2710,10817.92334655047,1.131259297003892,0.7904003486031868,5.2344886316407,125.39334623696764,233568.87862288152,7864370.903839654,33.67045708404246,0,Zombie Startup
STP-2711,2715006.8477173112,0.2966589845870153,0.4358570676508595,1.9934403334307749,51.31414261352862,471157.7013351828,12779184.582935505,27.122945346582284,0,Zombie Startup
STP-2712,603354.1934422047,1.0921756967000726,0.9252211887728504,2.556133425529899,173.84600301286525,491046.66193864873,5473943.54087022,11.147501785795937,1,Cash Burner
STP-2713,56694.58057675621,1.207079432395043,0.6076199220102858,5.586410672831448,113.2404577933274,74975.66110018082,2148671.018702831,28.658247052091003,0,Zombie Startup
STP-2714,296316.4051140343,2.4873684847473627,0.4969499754169663,1.756538308825142,245.3710572103839,82560.93649749948,2611272.908919907,31.62843131023586,0,Zombie Startup
STP-2715,18585.47563110215,0.2987818191660041,0.6463490510355598,2.73459249278963,28.498244794850173,173109.80192300363,2532696.7975880606,14.630579952454466,1,Cash Burner
STP-2716,92355.585197426,2.376065041771668,0.3579260513070801,4.136479840469751,233.761190530413,266326.1147780714,2410758.223417817,9.051903248116291,2,Unicorn Trajectory
STP-2717,16069.87518401359,1.525997581036655,0.5737370628032059,2.367080501207262,140.70029485375716,171699.5497428623,5582577.724214986,32.513642188202994,0,Zombie Startup
STP-2718,3165822.5445047254,-0.1412999577546602,0.8479601326942534,5.499595492731149,18.806684715479054,77239.87889225721,2684194.1540190354,34.75140293478772,0,Zombie Startup
STP-2719,1268921.8027575235,1.814277245784744,0.4376083411224465,1.429226785240976,162.80599616887747,484903.4654071944,14677770.430025415,30.269469032768946,0,Zombie Startup
STP-2720,117975.82241446715,0.2790788363122959,0.8173577545616333,2.100933502376657,69.8910106026751,44834.07224654796,291477.3786746036,6.501247021946488,1,Cash Burner
STP-2721,41002.52430308575,1.5873436113941328,0.7873572742926755,4.056034464358063,172.81115171765668,98243.51460710766,1583236.010766765,16.115425197260016,2,Unicorn Trajectory
STP-2722,71322.66986772887,1.464451789548494,0.5715312889547965,2.9474273974679246,141.2444142043726,412922.36584830895,10581356.661779735,25.62553529896925,0,Zombie Startup
STP-2723,569257.6948869645,0.1425957394338766,0.8980197027200627,4.889022622838511,53.1492733955922,127290.0817414253,1966887.0741670115,15.452005743562246,2,Unicorn Trajectory
STP-2724,1126787.695433268,1.5687162359717397,0.6556848131208801,2.714660748803512,149.29175439476617,88735.61057184915,2794997.408939884,31.4980354665704,0,Zombie Startup
STP-2725,1037034.7381381232,2.196461738910812,0.8668537643434984,0.953226052286874,268.0879794046122,471969.0931142564,15033413.208674056,31.85253743942657,0,Zombie Startup
STP-2726,399858.79102779145,2.078386273568813,0.4690981595182445,0.8688990769080557,188.6442897768908,170057.94072684043,4429808.070693264,26.048816372584135,0,Zombie Startup
STP-2727,1361873.7395810145,-0.1734900692108398,0.5877098896207117,0.7139684354773794,11.975758561726352,347967.33529292705,6317994.27856985,18.156860250262326,1,Cash Burner
STP-2728,929379.3061024264,1.1651364451984894,0.530276191108262,5.381725189261651,149.2275421177926,49593.96642534073,215762.07673499756,4.35057109335685,2,Unicorn Trajectory
STP-2729,37730.13598978229,2.3090832265682044,0.5321243516242081,4.094255886394389,205.5577998251207,491725.1051462778,9216463.044722809,18.743120797098825,2,Unicorn Trajectory
STP-2730,290922.6126623431,1.3169505737821785,0.6368595781442775,3.712211744585924,149.74458144677942,109715.72765378596,2677230.0404281486,24.40151560472985,0,Zombie Startup
STP-2731,114378.81013782276,2.3344716390916536,0.7368452356853656,4.578115537938956,250.43224931071975,390840.1091100379,1391454.5858835208,3.5601632315883114,2,Unicorn Trajectory
STP-2732,1137342.4027821892,0.4443684519591671,0.9345328668517128,2.342274464273236,115.4910045397917,180150.11125723203,6415923.931334464,35.6143212266648,0,Zombie Startup
STP-2733,367881.3897979501,1.0497132905100006,0.7304803960912427,4.831424638568832,129.50955390046963,352716.862827036,1482616.11088411,4.203417151652173,2,Unicorn Trajectory
STP-2734,107189.85706449044,0.4695819066426867,0.830747865042653,1.4132382350268506,93.52540143015524,340568.63679467374,4654976.492589911,13.668247717702677,1,Cash Burner
STP-2735,411053.7636661519,0.5958464554425198,0.5620458480835606,1.416112573542339,64.6357054233405,227605.0682666939,5954504.617150379,26.161564250288357,0,Zombie Startup
STP-2736,402733.95563372,1.8410876300749848,0.5682677598171135,3.082039973391484,176.88663503787305,31743.005871016936,590426.8325457628,18.600218106151505,0,Zombie Startup
STP-2737,714015.6984895067,-0.0671505476737981,0.3604329060171805,5.217171074036811,-16.65749005811054,281919.2822445707,4076000.557490646,14.458041057137171,2,Unicorn Trajectory
STP-2738,204919.87657942183,0.4409720204135333,0.5574457577702971,5.304395290618381,56.65615910631874,40309.101754855816,838011.1211486195,20.78962528723848,2,Unicorn Trajectory
STP-2739,22209.02215662633,0.6664513877793523,0.3504333051240731,0.9785924537914242,32.891197229645606,64477.56718699408,1042877.718979739,16.17427214577197,1,Cash Burner
STP-2740,221153.6124183341,1.008847461655299,0.5889076142956468,3.076589263236176,118.05209683060156,34779.67755349037,958734.0413655712,27.56592667919533,0,Zombie Startup
STP-2741,344644.0402401228,1.1863809100740494,0.4100523428828056,2.175063542070166,90.02872598652642,37628.10317750712,193123.3736954328,5.132423837162108,1,Cash Burner
STP-2742,296271.0425620419,1.2031784449006426,0.6461304238793706,0.6668222811491398,154.2594039018765,67264.31831407684,1127477.5871686474,16.761897175618785,1,Cash Burner
